Ieprefid        ,Studentre,Iepmeetdat,Nextreview,Latesteval,Nextevalua,Lrecod
9448514350394870,88993    ,05/02/2012,05/01/2013,05/02/2012,05/01/2015,302   
9448514465621458,99731    ,05/10/2012,05/09/2013,05/10/2012,05/09/2015,209   
9448515143088755,77584    ,04/05/2012,04/04/2013,04/05/2012,04/04/2015,301   
9448609120209781,68101    ,04/23/2012,04/22/2013,04/26/2010,04/25/2013,301   
9448611444219419,90808    ,05/02/2012,05/01/2013,05/18/2010,05/17/2013,303   
9448611570950451,88178    ,04/30/2012,04/29/2013,04/30/2012,04/29/2015,301   
9448612141321270,48961    ,02/08/2012,02/07/2013,02/09/2011,02/08/2014,301   
9448612560646744,74875    ,04/25/2012,04/24/2013,04/26/2012,04/25/2015,301   
9448615083525640,100400   ,04/05/2012,04/04/2013,04/05/2012,04/04/2015,209   
9448709170531591,86905    ,04/24/2012,04/23/2013,04/24/2012,04/23/2015,301   
9448709242264330,90044    ,05/10/2012,05/09/2013,10/21/2010,10/20/2013,301   
9448709274003330,97612    ,04/25/2012,04/24/2013,04/25/2012,04/24/2015,301   
9448709304491903,79021    ,04/26/2012,04/25/2013,04/26/2012,04/25/2015,302   
9448709452550658,85072    ,04/30/2012,04/29/2013,04/30/2012,04/29/2015,301   
9448710001056964,94488    ,04/06/2012,04/05/2013,04/06/2011,04/05/2014,209   
9448711063620947,93988    ,04/25/2012,04/24/2013,04/25/2012,04/24/2015,209   
9448711205315681,100564   ,04/27/2012,04/26/2013,04/27/2012,04/26/2015,209   
9448713215078393,73881    ,04/18/2012,04/17/2013,05/12/2010,05/11/2013,301   
9448713272690038,100368   ,05/08/2012,05/07/2013,05/08/2012,05/07/2015,301   
9448714553883458,58734    ,04/25/2012,04/25/2013,05/18/2011,05/18/2014,302   
9448715060437330,97125    ,05/10/2012,05/09/2013,05/10/2012,05/09/2015,302   
9448806463538364,84045    ,05/15/2012,05/14/2013,05/15/2012,05/14/2015,301   
9448807580805884,91942    ,05/15/2012,05/14/2013,05/15/2012,05/14/2015,301   
9448809174767821,61069    ,04/26/2012,04/25/2013,09/13/2011,09/12/2014,301   
9448809185414527,95095    ,04/18/2012,04/17/2013,05/19/2010,05/18/2013,209   
9448810020162053,95613    ,05/10/2012,05/09/2013,05/10/2012,05/09/2015,301   
9448810395026244,85920    ,05/02/2012,05/01/2013,05/06/2010,05/05/2013,301   
9448810420100247,88768    ,05/02/2012,05/01/2013,05/06/2010,05/05/2013,301   
9448811425465964,84668    ,05/03/2012,05/02/2013,05/03/2012,05/02/2015,301   
9448812231068369,100446   ,04/17/2012,04/16/2013,04/17/2012,04/16/2015,209   
9448813235746518,98881    ,04/25/2012,04/24/2013,09/24/2009,09/23/2012,301   
9448815032109121,93181    ,05/22/2012,05/21/2013,05/22/2012,05/21/2015,301   
9448908123903639,99678    ,04/25/2012,04/24/2013,09/29/2011,09/28/2014,209   
9448908523750544,98698    ,04/25/2012,04/24/2013,08/16/2011,08/15/2014,209   
9448909020309344,100450   ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,209   
9448909110850660,84767    ,05/02/2012,05/01/2013,05/02/2012,05/01/2015,301   
9448909155659649,88798    ,04/23/2012,04/22/2013,04/29/2011,04/28/2014,301   
9448909365626866,86301    ,04/23/2012,04/22/2013,04/29/2011,04/28/2014,301   
9448909400594189,64989    ,05/01/2012,04/30/2013,04/26/2012,04/25/2015,301   
9448909472054175,95992    ,05/03/2012,05/02/2013,11/15/2011,11/14/2014,301   
9448910235691935,100454   ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,209   
9448910304756644,81888    ,04/19/2012,04/18/2013,11/09/2009,11/08/2012,302   
9448910340870895,92697    ,04/11/2012,04/10/2013,05/04/2010,05/03/2013,209   
9448910535939664,97268    ,05/03/2012,05/02/2013,05/12/2011,05/12/2014,209   
9448910574332726,100463   ,04/20/2012,04/19/2013,04/02/2012,04/01/2015,209   
9448911055112140,97333    ,05/03/2012,05/03/2013,05/18/2011,05/18/2014,209   
9448911132124429,92609    ,05/03/2012,05/02/2013,12/14/2010,12/13/2013,209   
9448911223626837,92678    ,04/26/2012,04/26/2013,04/26/2012,04/26/2015,302   
9448911264963375,72282    ,04/13/2012,04/12/2013,04/15/2010,04/14/2013,302   
9448912334458369,82940    ,04/19/2012,04/18/2013,05/05/2010,05/04/2013,301   
9448913023958605,65207    ,04/12/2012,04/11/2013,04/12/2012,04/11/2015,301   
9448913515241677,91768    ,04/12/2012,04/11/2013,05/20/2010,05/19/2013,301   
9448914072359616,65091    ,04/25/2012,04/24/2013,04/25/2012,04/24/2015,301   
9448915410538912,84893    ,05/01/2012,04/30/2013,05/01/2012,04/30/2015,301   
9448916011732745,93862    ,04/27/2012,04/26/2013,04/27/2012,04/26/2015,301   
9448916133024626,92491    ,04/27/2012,04/26/2013,04/27/2012,04/26/2015,301   
9448916394135331,55443    ,04/09/2012,04/08/2013,04/15/2011,04/14/2014,301   
9449209130089665,100154   ,05/14/2012,05/13/2013,05/14/2012,05/13/2015,209   
9449210064527750,95803    ,05/08/2012,05/07/2013,05/08/2012,05/07/2015,301   
9449210132696656,98660    ,05/14/2012,05/13/2013,05/14/2012,05/13/2015,301   
9449210204490692,95801    ,05/08/2012,05/07/2013,05/08/2012,05/07/2015,301   
9449210312148025,90541    ,04/25/2012,04/24/2013,04/25/2012,04/24/2015,301   
9449210325555517,96959    ,05/03/2012,05/02/2013,03/03/2011,03/02/2014,209   
9449212184757028,71405    ,03/22/2012,03/21/2013,04/01/2010,03/31/2013,301   
9449213441916072,89082    ,04/09/2012,04/08/2013,04/11/2011,04/10/2014,301   
9449214065497894,78472    ,02/23/2012,02/22/2013,02/25/2011,02/24/2014,303   
9449214362227212,67861    ,04/17/2012,04/16/2013,04/27/2011,04/26/2014,302   
9449214481615868,77806    ,05/14/2012,05/13/2013,05/14/2012,05/13/2015,301   
9449215351952141,60729    ,04/11/2012,04/10/2013,04/16/2010,04/15/2013,301   
9449216082730415,99522    ,05/17/2012,05/16/2013,05/17/2012,05/16/2015,209   
9449309262008293,97098    ,05/02/2012,05/01/2013,10/06/2010,10/05/2013,301   
9449309451127921,68647    ,05/14/2012,05/13/2013,05/14/2012,05/13/2015,301   
9449310111811067,63420    ,04/26/2012,04/25/2013,09/12/2011,09/11/2014,302   
9449310382941315,100330   ,05/10/2012,05/09/2013,10/22/2009,10/21/2012,301   
9449311372962619,72856    ,04/16/2012,04/15/2013,04/20/2010,04/19/2013,301   
9449311545362256,71445    ,04/19/2012,04/18/2013,04/19/2011,04/18/2014,301   
9449313065319598,72702    ,05/09/2012,05/08/2013,05/14/2010,05/13/2013,301   
9449314260883462,87004    ,04/27/2012,04/26/2013,04/27/2012,04/26/2015,302   
9449407581257650,63746    ,04/19/2012,04/18/2013,04/21/2011,04/20/2014,302   
9449408512950877,84318    ,04/23/2012,04/22/2013,04/23/2012,04/22/2015,301   
9449409091662792,85071    ,05/01/2012,04/30/2013,05/01/2012,04/30/2015,301   
9449409564089580,76345    ,05/16/2012,05/15/2013,05/16/2012,05/15/2015,301   
9449410115097644,68051    ,04/30/2012,04/29/2013,05/05/2011,05/04/2014,302   
9449410153754789,92827    ,04/25/2012,04/24/2013,05/19/2011,05/18/2014,209   
9449410403442050,68127    ,04/24/2012,04/23/2013,04/24/2012,04/23/2015,305   
9449412010123515,91583    ,05/07/2012,05/06/2013,05/07/2012,05/06/2015,301   
9449412060861605,72446    ,05/08/2012,05/07/2013,05/08/2012,05/07/2015,302   
9449412120955758,92694    ,05/09/2012,05/08/2013,08/24/2011,08/23/2014,209   
9449412174427032,100445   ,04/23/2012,04/22/2013,04/23/2012,04/22/2015,209   
9449413130954927,73730    ,05/09/2012,05/08/2013,10/08/2010,10/07/2013,301   
9449413313091456,100373   ,05/17/2012,05/16/2013,05/17/2010,05/16/2013,301   
9449414583055141,71514    ,05/03/2012,05/02/2013,05/03/2012,05/02/2015,302   
9449421203436819,90557    ,04/12/2012,04/11/2013,04/12/2012,04/11/2015,301   
9449507591988912,88652    ,05/08/2012,05/07/2013,05/09/2011,05/08/2014,301   
9449508373506723,92953    ,05/15/2012,05/14/2013,09/08/2011,09/07/2014,301   
9449508465825983,89297    ,05/09/2012,05/08/2013,09/14/2011,09/13/2014,301   
9449508504173996,93944    ,05/09/2012,05/08/2013,09/06/2011,09/05/2014,209   
9449508512380102,91234    ,05/17/2012,05/16/2013,05/17/2012,05/16/2015,301   
9449508544789120,97055    ,05/16/2012,05/15/2013,09/07/2011,09/06/2014,301   
9449509030803864,97318    ,05/09/2012,05/08/2013,05/12/2011,05/11/2014,301   
9449511510978142,96134    ,04/19/2012,04/18/2013,04/28/2011,04/27/2014,301   
9449512434513345,81460    ,05/02/2012,05/01/2013,05/04/2010,05/03/2013,301   
9449513035814129,95470    ,05/02/2012,05/01/2013,05/05/2011,05/04/2014,301   
9449513210961563,71825    ,04/27/2012,04/26/2013,12/08/2011,12/07/2014,303   
9449513364828106,85806    ,05/08/2012,05/07/2013,05/20/2011,05/19/2014,303   
9449514210546850,77971    ,05/03/2012,05/02/2013,05/05/2011,05/04/2014,301   
9449515055871328,78328    ,05/09/2012,05/08/2013,05/03/2012,05/02/2015,301   
9449520321385449,96759    ,04/18/2012,04/17/2013,01/13/2011,01/12/2014,209   
9449606485252459,98191    ,05/21/2012,05/20/2013,05/21/2012,05/20/2015,302   
9449609494963204,76880    ,04/27/2012,04/26/2013,05/05/2011,05/04/2014,301   
9449612482141092,66652    ,04/20/2012,04/19/2013,02/13/2012,02/12/2015,303   
9449614502081779,85419    ,05/02/2012,05/01/2013,10/12/2010,10/11/2013,301   
9449615025649019,46250    ,04/24/2012,04/23/2013,11/19/2009,11/18/2012,303   
9449616120255113,99532    ,05/18/2012,05/17/2013,05/18/2012,05/17/2015,209   
9449616263617567,79753    ,04/16/2012,04/15/2013,04/16/2012,04/15/2015,301   
9449618134950414,97755    ,04/30/2012,04/29/2013,06/10/2011,06/09/2014,209   
9449808203220351,99767    ,04/24/2012,04/23/2013,05/02/2011,05/01/2014,301   
9449809021538944,85893    ,04/25/2012,04/24/2013,05/10/2010,05/09/2013,301   
9449809454801223,92413    ,05/03/2012,05/02/2013,05/04/2010,05/03/2013,301   
9449809463079321,90310    ,05/03/2012,05/02/2013,02/18/2011,02/17/2014,301   
9449809473233924,89759    ,05/15/2012,05/14/2013,05/15/2012,05/14/2015,301   
9449811231487975,80194    ,04/16/2012,04/15/2013,04/19/2010,04/18/2013,302   
9449909460547819,85554    ,04/26/2012,04/25/2013,10/27/2010,10/26/2013,301   
9449909582831485,93492    ,04/16/2012,04/15/2013,04/19/2011,04/18/2014,209   
9449911071424463,96417    ,05/02/2012,05/01/2013,10/14/2010,10/13/2013,301   
9449911133426453,81914    ,05/03/2012,05/02/2013,05/03/2012,05/02/2015,301   
9449911360795529,85152    ,05/07/2012,05/06/2013,05/07/2012,05/06/2015,301   
9449911412447692,97770    ,05/09/2012,05/08/2013,06/09/2011,06/08/2014,209   
9449911471587151,92821    ,05/09/2012,05/08/2013,10/27/2010,10/26/2013,209   
9449911545923193,78590    ,05/09/2012,05/08/2013,05/09/2012,05/08/2015,301   
9449913592919002,83132    ,04/24/2012,04/23/2013,05/14/2010,05/13/2013,301   
9450008445474587,100222   ,05/09/2012,05/08/2013,05/09/2012,05/08/2015,301   
9450009241748121,77278    ,05/08/2012,05/07/2013,09/27/2011,09/26/2014,302   
9450009252799460,71319    ,05/15/2012,05/14/2013,09/20/2010,09/19/2013,301   
9450009363222435,96724    ,05/07/2012,05/06/2013,05/10/2011,05/09/2014,301   
9450010432322654,78685    ,05/10/2012,05/09/2013,05/10/2012,05/09/2015,301   
9450012001544253,90606    ,05/08/2012,05/07/2013,05/08/2012,05/07/2015,301   
9450013434476971,93999    ,04/23/2012,04/22/2013,05/13/2010,05/12/2013,301   
9450107181992682,95227    ,05/22/2012,05/21/2013,05/22/2012,05/21/2015,301   
9450108130682126,77932    ,04/26/2012,04/25/2013,04/11/2011,04/10/2014,303   
9450108224466270,98397    ,05/09/2012,05/08/2013,08/11/2011,08/10/2014,209   
9450109195684918,93205    ,04/20/2012,04/19/2013,04/05/2011,04/04/2014,209   
9450109375086258,97301    ,05/02/2012,05/01/2013,05/12/2011,05/11/2014,209   
9450110004498958,99549    ,05/15/2012,05/14/2013,05/15/2012,05/14/2015,301   
9450110073771121,96782    ,05/16/2012,05/15/2013,05/25/2011,05/24/2014,209   
9450110143111965,92810    ,05/17/2012,05/16/2013,08/30/2011,08/29/2014,209   
9450110230021290,98690    ,05/03/2012,05/02/2013,08/15/2011,08/14/2014,209   
9450112322399528,78529    ,04/25/2012,04/24/2013,04/25/2012,04/24/2015,301   
9450113264438375,90542    ,05/16/2012,05/15/2013,05/16/2012,05/15/2015,301   
9450113372454573,72218    ,01/06/2012,01/05/2013,01/29/2010,01/28/2013,301   
9450114095752005,82123    ,11/04/2011,11/03/2012,12/14/2009,12/13/2012,301   
9450114320762889,66682    ,05/14/2012,05/13/2013,02/08/2010,02/07/2013,301   
9450114485122460,96698    ,05/14/2012,05/13/2013,05/19/2011,05/18/2014,302   
9450115060307093,100563   ,04/30/2012,04/29/2013,04/30/2012,04/29/2015,209   
9450207492347651,86870    ,05/03/2012,05/02/2013,05/18/2011,05/17/2014,301   
9450207544868103,86155    ,05/16/2012,05/15/2013,05/16/2012,05/15/2015,301   
9450209181130613,61302    ,11/29/2011,11/28/2012,12/09/2010,12/08/2013,301   
9450209365438561,73131    ,05/01/2012,04/30/2013,05/04/2012,05/03/2015,301   
9450209374192044,86495    ,05/03/2012,05/02/2013,05/05/2010,05/04/2013,301   
9450209381540693,96347    ,05/03/2012,05/02/2013,05/16/2011,05/15/2014,302   
9450209385184450,86488    ,05/02/2012,05/01/2013,05/19/2011,05/18/2014,301   
9450209392254701,83796    ,05/02/2012,05/01/2013,05/09/2011,05/08/2014,301   
9450209400207981,76129    ,05/02/2012,05/01/2013,09/02/2010,09/01/2013,301   
9450209404276608,87566    ,05/22/2012,05/21/2013,05/22/2012,05/21/2015,301   
9450209414689229,93139    ,05/15/2012,05/14/2013,05/15/2012,05/14/2015,301   
9450210364753683,92034    ,05/16/2012,05/15/2013,03/03/2010,03/02/2013,302   
9450212013908935,76332    ,05/11/2012,05/10/2013,05/16/2011,05/15/2014,301   
9450213092448144,62479    ,05/11/2012,05/10/2013,05/11/2012,05/10/2015,301   
9450213404798967,81306    ,05/16/2012,05/15/2013,05/16/2012,05/15/2015,301   
9450213485209898,90340    ,05/03/2012,05/02/2013,09/13/2011,09/12/2014,301   
9450213575527379,83353    ,05/07/2012,05/06/2013,05/24/2011,05/23/2014,301   
9450216162149287,84223    ,04/19/2012,04/18/2013,04/25/2011,04/24/2014,303   
9450308151041682,93916    ,04/20/2012,04/19/2013,04/29/2010,04/28/2013,301   
9450309460769103,81547    ,05/09/2012,05/08/2013,05/24/2011,05/23/2014,301   
9450309562923281,60728    ,05/17/2012,05/16/2013,09/24/2010,09/23/2013,301   
9450310253439615,95895    ,05/03/2012,05/02/2013,09/13/2010,09/12/2013,209   
9450310264773867,96138    ,05/03/2012,05/02/2013,09/14/2010,09/13/2013,209   
9450312503453509,60269    ,05/16/2012,05/15/2013,05/16/2012,05/15/2015,301   
9450608361979356,96435    ,04/25/2012,04/24/2013,04/25/2012,04/24/2015,209   
9450609051807544,93706    ,05/03/2012,05/02/2013,05/19/2010,05/18/2013,301   
9450609093708811,97334    ,05/03/2012,05/02/2013,05/16/2011,05/15/2014,209   
9450609362536502,94450    ,05/18/2012,05/17/2013,05/11/2012,05/10/2015,301   
9450610002046022,97672    ,05/21/2012,05/20/2013,05/21/2012,05/20/2015,209   
9450610304112052,90123    ,05/02/2012,05/01/2013,05/12/2011,05/11/2014,302   
9450611190464004,79208    ,05/03/2012,05/02/2013,05/12/2011,05/11/2014,301   
9450612201561384,93173    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,302   
9450612260128169,92952    ,05/03/2012,05/02/2013,05/03/2012,05/02/2015,301   
9450612404348091,97063    ,05/22/2012,05/21/2013,05/22/2012,05/21/2015,209   
9450613403121162,88024    ,05/16/2012,05/15/2013,05/16/2012,05/15/2015,301   
9450615013917864,71667    ,04/25/2012,04/24/2013,04/27/2011,04/26/2014,301   
9450615024547619,87580    ,05/10/2012,05/09/2013,05/19/2011,05/18/2014,302   
9450615131221804,97131    ,05/16/2012,05/15/2013,04/12/2011,04/11/2014,209   
9450615192800387,61940    ,05/14/2012,05/14/2013,05/14/2012,05/14/2015,301   
9450707261792148,86062    ,04/26/2012,04/25/2013,05/10/2011,05/09/2014,301   
9450708115937094,92690    ,05/16/2012,05/15/2013,05/26/2011,05/25/2014,209   
9450708172859341,68636    ,04/26/2012,04/25/2013,01/26/2011,01/25/2014,303   
9450709193778787,96597    ,05/14/2012,05/13/2013,09/29/2011,09/28/2014,209   
9450711273208185,7952     ,05/17/2012,05/16/2013,05/17/2012,05/16/2015,301   
9450711421859514,90328    ,05/15/2012,05/14/2013,05/15/2012,05/14/2015,302   
9450712260882699,79555    ,05/15/2012,05/14/2013,01/19/2011,01/18/2014,301   
9450714595000804,94001    ,04/24/2012,04/23/2013,05/06/2010,05/05/2013,301   
9450808305112538,97348    ,05/11/2012,05/10/2013,05/23/2011,05/22/2014,209   
9450808550468826,73974    ,05/02/2012,05/01/2013,05/12/2011,05/11/2014,301   
9450809162031950,96943    ,05/18/2012,05/17/2013,06/01/2011,05/31/2014,209   
9450810425465966,100491   ,04/26/2012,04/25/2013,04/26/2012,04/25/2015,209   
9450811055376547,93405    ,05/18/2012,05/17/2013,04/27/2010,04/26/2013,301   
9450814193730380,96640    ,05/02/2012,05/01/2013,05/02/2012,05/01/2015,209   
9450908225132956,100435   ,05/21/2012,05/20/2013,05/21/2012,05/20/2015,302   
9450910113151162,49240    ,01/09/2012,01/08/2013,01/12/2011,01/11/2014,303   
9450911064731703,708273546,05/10/2012,05/09/2013,05/10/2012,05/09/2015,301   
9450912371452992,96443    ,05/10/2012,05/09/2013,10/21/2010,10/20/2013,301   
9450914041700663,85289    ,02/17/2012,02/16/2013,02/17/2012,02/16/2015,301   
9450915011246476,65352    ,05/15/2012,05/14/2013,05/15/2012,05/14/2015,301   
9451006264391758,98502    ,05/09/2012,05/08/2013,09/22/2010,09/21/2013,209   
9451013411171040,77676    ,03/19/2012,03/18/2013,01/05/2010,01/04/2013,303   
9451014414576132,100709   ,05/17/2012,05/16/2013,05/17/2012,05/16/2015,209   
9451015535187335,96428    ,05/02/2012,05/01/2013,08/25/2011,08/24/2014,209   
9451015542527947,97497    ,05/03/2012,05/02/2013,06/03/2011,06/02/2014,209   
9451015550627982,93209    ,05/03/2012,05/02/2013,09/22/2010,09/21/2013,209   
9451015560515374,97323    ,05/02/2012,05/01/2013,05/16/2011,05/15/2014,209   
9451307080152405,93094    ,04/30/2012,04/29/2013,10/23/2009,10/22/2012,301   
9451308294192426,93357    ,05/09/2012,05/08/2013,06/01/2011,05/31/2014,209   
9451309114090631,65351    ,05/22/2012,05/21/2013,05/22/2012,05/21/2015,301   
9451309115104022,92601    ,05/02/2012,05/01/2013,05/02/2012,05/01/2015,301   
9451309543736556,71254    ,01/13/2012,01/12/2013,01/13/2012,01/12/2015,301   
9451309590451724,76317    ,05/15/2012,05/14/2013,05/15/2012,05/14/2015,301   
9451310121051609,79464    ,05/23/2012,05/22/2013,05/23/2012,05/22/2015,301   
9451312425785679,94527    ,05/24/2012,05/23/2013,05/24/2012,05/23/2015,209   
9451316552441877,92677    ,05/16/2012,05/15/2013,06/06/2011,06/05/2014,209   
9451320032619040,96898    ,05/09/2012,05/08/2013,05/09/2012,05/08/2015,303   
9451408091232561,97112    ,05/09/2012,05/08/2013,04/07/2011,04/06/2014,209   
9451410082722367,69248    ,05/21/2012,05/20/2013,05/21/2012,05/20/2015,301   
9451410400931905,90700    ,05/08/2012,05/07/2013,05/20/2010,05/19/2013,301   
9451411015866906,96360    ,05/02/2012,05/01/2013,09/30/2010,09/29/2013,209   
9451413213763345,67274    ,02/13/2012,02/12/2013,02/25/2010,02/24/2013,302   
9451415102696053,93933    ,05/02/2012,05/01/2013,03/02/2011,03/01/2014,209   
9451507395998878,74429    ,05/15/2012,05/14/2013,05/15/2012,05/14/2015,301   
9451509511707996,75827    ,05/17/2012,05/16/2013,11/10/2011,11/09/2014,306   
9451510112311136,100355   ,05/21/2012,05/20/2013,02/23/2012,02/22/2015,209   
9451510185464972,100492   ,05/14/2012,05/13/2013,04/10/2012,04/09/2015,209   
9451510311972150,96359    ,05/03/2012,05/02/2013,09/28/2010,09/27/2013,209   
9451510320239976,CFREDFEAR,05/11/2012,05/10/2013,05/11/2012,05/10/2015,209   
9451512391062538,99518    ,05/16/2012,05/15/2013,02/16/2012,02/15/2015,209   
9451513004315293,85499    ,05/08/2012,05/07/2013,05/08/2012,05/07/2015,302   
9451515104488672,97440    ,05/09/2012,05/08/2013,09/13/2011,09/12/2014,209   
9451515362561826,100120   ,05/21/2012,05/20/2013,05/21/2012,05/20/2015,209   
9451515525703304,100698   ,05/14/2012,05/13/2013,05/14/2012,05/13/2015,209   
9451517331852784,97121    ,05/03/2012,05/02/2013,05/03/2012,05/02/2015,209   
9451519160076102,99576    ,05/16/2012,05/15/2013,09/14/2011,09/13/2014,209   
9451607574346287,58704    ,05/10/2012,05/09/2013,12/14/2010,12/13/2013,301   
9451610352069759,76178    ,05/16/2012,05/15/2013,12/09/2011,12/08/2014,302   
9451618334667149,92672    ,05/09/2012,05/08/2013,06/06/2011,06/05/2014,209   
9452008102224832,94517    ,05/22/2012,05/21/2013,02/28/2012,02/27/2015,209   
