IEPREFID|STUDENTREFID|IEPMEETDATE|IEPSTARTDATE|IEPENDDATE|NEXTREVIEWDATE|INITIALEVALUATIONDATE|LATESTEVALUATIONDATE|NEXTEVALUATIONDATE|CONSENTFORSERVICESDATE|LREAGEGROUP|LRECODE|MINUTESPERWEEK|SERVICEDELIVERYSTATEMENT
9443813353280343|90317|04/03/2012|04/10/2009|04/09/2010|04/03/2013|04/10/2009|04/10/2009|04/03/2015|04/10/2009||301|2100|
9448509064190572|80585|04/03/2012|||02/22/2013|11/02/2010|11/11/2010|11/10/2013|11/02/2010||303|2100|
9445808583174868|94906|04/03/2012|04/03/2012|04/03/2013|04/02/2013|04/03/2012||04/03/2015|04/03/2012||301|12|
9445809003218268|94910|04/03/2012|04/03/2012|04/03/2013|04/02/2013|04/03/2012||04/03/2015|04/03/2012||301|12|
9442913255459230|83523|04/03/2012|||04/03/2013|04/03/2012|04/03/2012|04/03/2015|04/03/2012||301|2100|
9445110585478108|79020|04/03/2012|03/27/2008|03/25/2009|04/03/2013|04/14/2006|04/14/2006|04/03/2015|04/20/2006||303|2100|
9447814332914457|80930|04/03/2012|04/03/2012|04/03/2013|04/02/2013|05/12/2008|04/07/2011|04/06/2014|05/12/2008||301|2100|
9447511193903503|76895|04/03/2012|04/03/2012|04/02/2013|04/02/2013|04/25/2011|04/25/2011|04/24/2014|04/25/2011||301|1|
9428911414671889|90552|04/03/2012|04/03/2012|04/02/2013|04/02/2013|05/20/2010|05/20/2010|05/19/2013|04/14/2010||301|180|
9437410563243052|83148|04/03/2012|||04/02/2013|05/17/2010|05/17/2010|05/16/2013|05/17/2010||301|2100|
9445409282384238|79143|04/03/2012|04/06/2011|04/05/2012|04/03/2013|04/06/2011|04/06/2011|04/05/2014|04/06/2011||301|2100|
9428512401412086|83247|04/04/2012|||04/04/2013|03/31/2011|03/31/2011|03/30/2014|04/06/2011||301|181|
9442615031770870|92756|04/04/2012|04/04/2012|04/03/2013|04/03/2013|04/15/2010|04/15/2010|04/14/2013|04/15/2010||209|2100|
9447411101888947|89156|04/04/2012|||04/04/2013|04/23/2010||04/12/2014|04/23/2010||301|2|
9446014234244591|85489|04/04/2012|||04/04/2013|05/18/2010||04/13/2014|05/18/2010||303|1|
9446114101371838|97108|04/04/2012|04/04/2012|04/03/2013|04/03/2013|04/07/2011|04/07/2011|04/06/2014|04/07/2011||209|0|
9446719292309627|92742|04/04/2012|04/04/2012|04/03/2013|04/03/2013|09/21/2010|04/04/2012|04/03/2015|09/21/2010||209|2100|
9446107513147326|97515|04/04/2012|04/04/2012|04/03/2013|04/03/2013|06/03/2011|06/03/2011|06/02/2014|06/03/2011||209|2100|
9446107271537389|98538|04/04/2012|04/04/2012|04/03/2013|04/03/2013|08/12/2011|08/12/2011|08/11/2014|08/12/2011||209|2100|
9445908015348583|99968|04/04/2012|04/04/2012|04/03/2013|04/03/2013|12/16/2011|12/16/2011|12/15/2014|12/16/2011||209|4|
9447210344499758|78343|04/04/2012|05/08/2008|05/06/2009|04/04/2013|11/23/2005|05/09/2007|04/27/2013|11/17/2005||301|2100|
9446015472148905|100370|04/04/2012|04/04/2012|04/03/2013|04/03/2013|03/27/2012|03/27/2012|03/26/2015|03/27/2012||209|2100|
9426708384805163|76030|04/04/2012|04/04/2012|04/03/2013|04/04/2013|04/29/2010||04/29/2013|04/29/2010||301|600|
9447310113320506|92120|04/04/2012|09/18/2009|09/17/2010|04/04/2013|01/04/2008||04/04/2015|01/04/2008||301|2|
9442510403552928|83264|04/04/2012|||04/03/2013|04/04/2012|04/04/2012|04/03/2015|04/04/2012||301|2100|
9443812152701937|82043|04/04/2012|12/17/2008|12/16/2009|04/03/2013|03/20/2012|12/13/2006|03/20/2015|03/20/2012||301|3|
9447810515549325|75319|04/04/2012|04/04/2012|04/03/2013|04/03/2013|01/20/2005|04/06/2011|04/05/2014|01/20/2005||301|2100|
9440213511485756|68110|04/04/2012|09/26/2007|09/23/2008|04/04/2013|11/25/2003|09/24/2007|04/27/2013|11/25/2003||301|2100|
9443610004943121|62412|04/04/2012|05/08/2008|05/06/2009|04/04/2013|10/18/2000|04/01/2009|04/04/2015|10/18/2000||302|0|
9446012535037923|82278|04/04/2012|09/21/2007|09/18/2008|04/04/2013|09/17/2004|04/22/2009|04/04/2015|09/17/2004||301|0|
9428511421377223|82472|04/04/2012|04/04/2012|04/03/2013|04/03/2013|10/25/2006|04/26/2010|04/25/2013|10/25/2006||301|2070|
9445407453741536|83290|04/04/2012|05/06/2009|05/05/2010|04/04/2013|06/13/2007|04/04/2012|04/04/2015|06/13/2007||302|2100|
9405709190514859|70867|04/04/2012|04/04/2012|04/03/2013|04/03/2013|04/21/2004|04/08/2011|04/07/2014|04/21/2004||301|1500|
9445911144669073|71875|04/04/2012|10/17/2007|10/14/2008|04/04/2013|12/02/2003|04/13/2009|04/04/2015|12/02/2003||301|2100|
9447310275125524|83860|04/05/2012|||04/05/2013|05/14/2009||04/05/2015|05/14/2009||301|601|
9447813501609731|55544|04/05/2012|04/05/2012|04/04/2013|04/04/2013|04/23/2007|04/05/2012|04/04/2015|04/23/2007||302|0|
9441910152361105|63100|04/05/2012|05/20/2008|05/18/2009|04/05/2013|05/19/2003|05/19/2008|04/08/2014|05/19/2003||301|900|
9448515143088755|77584|04/05/2012|05/09/2008|05/07/2009|04/05/2013|05/09/2007|03/24/2009|04/05/2015|05/09/2007||301|2100|
9447210335691975|81065|04/05/2012|04/24/2008|04/22/2009|04/05/2013|08/16/2006|08/16/2006|04/05/2015|08/16/2006||301|1|
9426707542834073|75917|04/05/2012|04/05/2012|04/04/2013|04/05/2013|05/12/2008|04/13/2011|04/12/2014|05/12/2008||301|2100|
9428813085535598|83954|04/05/2012|04/05/2012|04/04/2013|04/04/2013|05/19/2008|04/06/2011|04/05/2014|05/19/2008||301|1845|
9442210222545041|86680|04/05/2012|04/05/2012|04/04/2013|04/04/2013|04/05/2012|04/05/2012|04/04/2015|04/05/2012||301|2100|
9442210245646393|95596|04/05/2012|04/05/2012|04/04/2013|04/04/2013|04/05/2012|04/05/2012|04/04/2015|04/05/2012||301|2|
9444015530981971|93929|04/05/2012|04/05/2012|04/04/2013|04/04/2013|04/05/2012|04/05/2012|04/04/2015|04/05/2012||209|1|
9408007323561591|76671|04/05/2012|04/05/2012|04/04/2013|04/04/2013|05/03/2010|05/03/2010|05/02/2013|05/03/2010||301|180|
9448009510641812|93195|04/05/2012|||04/05/2013|01/18/2005|11/18/2008|12/13/2014|02/18/2000||303|2100|
9442510245687716|94681|04/05/2012|||11/01/2012|11/01/2011||04/04/2015|11/01/2011||301|2100|
9441807130397605|98815|04/05/2012|05/20/2011|05/19/2012|04/04/2013|05/11/2009||04/05/2015|05/11/2009||301|1|
9444715252060477|93847|04/05/2012|04/05/2012|04/04/2013|04/04/2013|05/07/2010|05/07/2010|05/06/2013|05/07/2010||209|2100|
9448615083525640|100400|04/05/2012|04/05/2012|04/04/2013|04/04/2013|04/05/2012|04/05/2012|04/04/2015|04/05/2012||209|1|
9439809520213899|96580|04/05/2012|04/05/2012|04/04/2013|04/04/2013|05/10/2010|05/08/2010|05/07/2013|05/10/2010||301|2100|
9447908331346526|88630|04/06/2012|||04/05/2013|03/04/2011||03/04/2014|03/04/2011||303|6|
9448015211241017|93849|04/06/2012|04/06/2012|04/05/2013|04/05/2013|04/29/2010|04/29/2010|04/28/2013|04/29/2010||209|2100|
9445212502699904|93117|04/06/2012|04/06/2012|04/05/2013|04/05/2013|05/19/2010|05/19/2010|05/18/2013|05/19/2010||209|2100|
9439614531392104|92982|04/06/2012|04/06/2012|04/05/2013|04/05/2013|04/27/2011|04/27/2011|04/26/2014|04/29/2011||209|2100|
9448710001056964|94488|04/06/2012|04/06/2012|04/05/2013|04/05/2013|04/06/2011|04/06/2011|04/05/2014|04/06/2011||209|1|
9447211185767584|88596|04/06/2012|||04/06/2013|04/06/2012|04/06/2012|04/06/2015|04/06/2012||301|2|
9441810301592176|95475|04/06/2012|04/06/2012|04/05/2013|04/05/2013|04/06/2012|04/06/2012|04/05/2015|04/06/2012||301|2|
9444509424407122|92289|04/06/2012|04/06/2012|04/05/2013|04/05/2013|08/24/2009|04/06/2012|04/05/2015|08/10/2009||301|2100|
9445409315025879|77006|04/06/2012|||04/06/2013|05/07/2009||04/06/2015|05/07/2009||301|2100|
9446012525192738|64990|04/06/2012|04/06/2012|04/05/2013|04/05/2013|05/05/2009|04/06/2012|04/05/2015|05/05/2009||302|2|
9447815322112802|60795|04/06/2012|04/18/2008|04/16/2009|04/06/2013|04/19/2002||08/27/2013|04/19/2002||301|1|
9448107143845070|53628|04/06/2012|05/15/2008|05/13/2009|04/06/2013|05/14/2008|04/13/2011|04/13/2014|04/24/2008||301|1800|
9443208480070240|86297|04/06/2012|04/06/2012|04/05/2013|04/05/2013|05/05/2008|04/28/2010|04/27/2013|05/05/2008||303|2100|
9448916394135331|55443|04/09/2012|04/18/2008|04/16/2009|04/09/2013|05/04/2005|04/17/2008|04/16/2014|05/04/2005||301|0|
9446012545259751|73711|04/09/2012|05/09/2008|05/07/2009|04/09/2013|05/17/2006|05/08/2006|04/09/2015|05/17/2006||301|0|
9447909500116692|71801|04/09/2012|04/09/2012|04/08/2013|04/08/2013|05/28/2003|04/09/2012|04/08/2015|05/28/2003||302|2100|
9431614383892191|77908|04/09/2012|05/13/2008|05/11/2009|04/09/2013|05/15/2007|04/09/2012|04/09/2015|05/15/2007||301|2100|
9447112325066153|81478|04/09/2012|04/09/2012|04/09/2013|04/08/2013|05/13/2008|04/14/2011|04/13/2014|05/13/2008||301|2100|
9447211151354444|62096|04/09/2012|10/09/2007|10/06/2008|04/09/2013|10/13/2004|04/23/2010|04/22/2013|10/13/2004||302|2100|
9444414171006203|85886|04/09/2012|05/13/2008|05/11/2009|04/09/2013|05/12/2008|04/14/2011|04/14/2014|05/12/2008||301|2100|
9443108221229342|72398|04/09/2012|04/18/2008|04/16/2009|04/08/2013|04/29/2004|04/12/2010|04/11/2013|04/29/2004||301|2100|
9393209230386050|68924|04/09/2012|04/09/2012|04/08/2013|04/08/2013|12/06/2002|04/12/2011|04/11/2014|12/06/2002||303|2100|
9441012403467440|98972|04/09/2012|04/09/2012|04/08/2013|04/08/2013|04/09/2012|04/09/2012|04/08/2015|04/09/2012||301|2100|
9443811092126513|95864|04/09/2012|||04/09/2013|04/09/2012||04/09/2015|04/18/2012||301|3|
9447108385907533|100225|04/09/2012|04/09/2012|04/08/2013|04/08/2013|04/09/2012|04/09/2012|04/08/2015|04/09/2012||301|1|
9447512253072576|90950|04/09/2012|04/09/2012|04/08/2013|04/08/2013|11/30/2009|04/14/2010|04/13/2013|11/30/2009||301|0|
9440513264091476|88616|04/09/2012|04/09/2012|04/08/2013|04/08/2013|08/22/2008|04/26/2011|04/25/2014|08/22/2008||301|2100|
9431614464978006|89219|04/09/2012|09/25/2008|09/24/2009|04/09/2013|03/22/2010|03/22/2010|03/21/2013|03/22/2010||301|2100|
9448508014679176|55382|04/09/2012|04/09/2012|04/08/2013|04/08/2013|05/22/2000|04/09/2012|04/08/2015|05/22/2000||301|0|
9449213441916072|89082|04/09/2012|04/09/2012|04/08/2013|04/08/2013|11/05/2008|04/11/2011|04/10/2014|11/05/2008||301|1|
9445011362177988|83285|04/09/2012|05/15/2008|05/13/2009|04/09/2013|06/14/2007|06/14/2007|05/03/2013|06/14/2007||301|2100|
9445208231842193|74521|04/09/2012|04/09/2012|04/08/2013|04/08/2013|05/15/2008|04/12/2011|04/11/2014|05/15/2008||301|2100|
9449214065497894|78472|04/09/2012|04/09/2012|04/08/2013|04/08/2013|11/11/2005|02/25/2011|02/24/2014|11/11/2005||303|2|
9428910392551024|94405|04/09/2012|||04/09/2013|04/27/2011||04/27/2014|04/27/2011||302|360|
9445214541691976|92811|04/09/2012|04/09/2012|04/08/2013|04/08/2013|05/19/2010|04/09/2012|04/08/2015|05/19/2010||209|2100|
9447415251867794|100396|04/09/2012|04/09/2012|04/08/2013|04/08/2013|04/09/2012|04/09/2012|04/08/2015|04/09/2012||209|2100|
9442909244215097|78239|04/09/2012|||04/08/2013|12/09/2010|12/09/2010|04/08/2015|12/09/2010||302|2|
9436513272720845|90800|04/10/2012|04/15/2011|04/14/2012|04/10/2013|04/15/2011|04/15/2011|04/15/2014|04/15/2011||301|375|
9445210122672139|93302|04/10/2012|||04/09/2013|04/15/2011||04/15/2014|04/15/2011||301|2100|
9447212130660997|84805|04/10/2012|12/02/2010|12/01/2011|04/10/2013|12/02/2010|12/02/2010|12/02/2013|11/30/2010||303|0|
9428910394377585|94404|04/10/2012|||04/10/2013|04/27/2011||04/27/2014|04/27/2011||302|2100|
9440414472957517|71836|04/10/2012|||04/10/2013|04/10/2012||04/10/2015|04/10/2012||301|1|
9448509454881426|98590|04/10/2012|||04/10/2013|10/23/2009||11/04/2014|10/06/2009||303|2100|
9446014385492207|86277|04/10/2012|05/06/2008|05/04/2009|04/10/2013|05/05/2008|12/09/2009|12/08/2012|05/05/2008||303|2100|
9445809014886712|92149|04/10/2012|04/10/2012|04/10/2013|04/09/2013|04/10/2012|04/10/2012|04/09/2015|04/10/2012||301|4|
9447218404062257|93461|04/10/2012|04/10/2012|04/09/2013|04/09/2013|05/20/2010||04/12/2014|05/20/2010||301|1801|
9447809013238277|90268|04/10/2012|||04/10/2013|05/20/2008||10/21/2013|05/20/2008||303|6|
9431212433742993|90382|04/10/2012|04/10/2012|04/09/2013|04/09/2013|04/29/2009|04/20/2011|04/19/2014|04/29/2009||301|2100|
9434711060633863|76041|04/10/2012|05/04/2011|05/03/2012|04/10/2013|05/11/2009|04/10/2012|04/10/2015|05/11/2009||301|54|
9446012553492491|74577|04/10/2012|||04/10/2013|05/01/2009||04/10/2015|05/01/2009||301|1|
9444013032766358|78999|04/10/2012|04/10/2012|04/09/2013|04/09/2013|04/28/2009|04/10/2012|04/09/2015|04/28/2009||301|2100|
9447812583609753|50904|04/10/2012|02/20/2008|02/17/2009|04/10/2013|11/03/1997|02/19/2008|04/18/2014|11/03/1997||303|2100|
9427012194928294|84554|04/10/2012|04/29/2009|04/28/2010|04/10/2013|08/14/2007|04/20/2010|04/19/2013|08/14/2007||301|90|
9444512234977952|72943|04/10/2012|05/08/2008|05/06/2009|04/10/2013|06/10/2004|04/14/2009|04/10/2015|06/10/2004||301|2100|
9428913305971253|77646|04/10/2012|05/08/2008|05/06/2009|04/10/2013|05/20/2005|05/07/2008|04/21/2014|08/16/2005||302|352|
9426707553380614|71675|04/10/2012|04/10/2012|04/09/2013|04/10/2013|05/12/2008|04/20/2011|04/19/2014|05/12/2008||301|2100|
9442913212494870|53366|04/10/2012|04/30/2008|04/28/2009|04/10/2013|05/20/1998|04/20/2009|04/10/2015|05/20/1998||302|2100|
9448109065325796|52031|04/10/2012|12/21/2007|12/18/2008|01/11/2013|04/17/1997|01/19/2005|01/12/2015|04/17/1997||302|5|
9448208544301578|61800|04/11/2012|10/18/2007|10/15/2008|04/11/2013|12/13/2004|05/18/2008|04/11/2015|12/13/2004||302|2100|
9428914042778824|79157|04/11/2012|05/15/2008|05/13/2009|04/11/2013|05/15/2006|05/14/2008|04/26/2014|05/15/2006||301|100|
9448209072098583|65490|04/11/2012|05/02/2008|04/30/2009|04/11/2013|05/13/2003|04/22/2009|04/11/2015|05/13/2003||301|2100|
9442910121170287|82648|04/11/2012|04/11/2012|04/10/2013|04/10/2013|05/02/2007|04/20/2010|04/19/2013|05/02/2007||301|2100|
9444509493817821|81837|04/11/2012|10/02/2007|09/29/2008|04/10/2013|07/24/2006|04/11/2012|04/10/2015|07/24/2006||301|2100|
9449215351952141|60729|04/11/2012|04/17/2009|04/17/2010|04/11/2013|05/17/2007||04/16/2013|05/17/2007||301|600|
9448010301409185|66833|04/11/2012|04/11/2012|04/10/2013|04/10/2013|05/11/2010|05/11/2010|05/10/2013|05/11/2010||301|0|
9441510580851660|81788|04/11/2012|||04/10/2013|04/19/2010|04/19/2010|04/18/2013|04/19/2010||301|2100|
9443913084974131|99181|04/11/2012|04/11/2012|04/10/2013|04/10/2013|04/11/2012|04/11/2012|04/10/2015|04/11/2012||209|2100|
9444512001035882|100413|04/11/2012|04/11/2012|04/10/2013|04/10/2013|03/20/2012|03/20/2012|03/19/2015|03/20/2012||209|1|
9446115303022948|100407|04/11/2012|04/11/2012|04/10/2013|04/10/2013|03/30/2012|03/30/2012|03/29/2015|03/30/2012||209|2100|
9447810073888748|72861|04/11/2012|04/11/2012|04/10/2013|04/10/2013|04/14/2001|04/18/2011|04/17/2014|04/14/2001||302|2100|
9426708415824827|77257|04/11/2012|04/11/2012|04/10/2013|04/11/2013|04/03/2008|02/01/2010|01/31/2013|04/03/2008||301|2100|
9447811543995287|97153|04/11/2012|04/11/2012|04/10/2013|04/10/2013|04/25/2011|04/25/2011|04/24/2014|04/25/2011||209|2|
9448910340870895|92697|04/11/2012|04/11/2012|05/03/2011|04/10/2013|05/04/2010|05/04/2010|05/03/2013|04/04/2010||209|2|
9447307074057942|93120|04/11/2012|04/11/2012|04/10/2013|04/10/2013|09/16/2010|09/16/2010|09/15/2013|09/16/2010||209|2|
9447514464832097|76448|04/11/2012|||04/11/2013|03/22/2010|03/22/2010|03/21/2013|03/22/2010||301|1|
9445209220855961|77336|04/11/2012|||04/11/2013|04/11/2011||04/11/2014|04/11/2011||301|2100|
9448013272794317|74429|04/11/2012|||04/11/2013|04/13/2011||04/13/2014|04/13/2011||301|2100|
9448013531799383|74384|04/12/2012|04/27/2011|04/27/2012|04/12/2013|05/18/2010||05/18/2013|05/18/2010||301|5|
9448913515241677|91768|04/12/2012|04/12/2012|04/11/2013|04/11/2013|05/20/2010|05/20/2010|05/19/2013|05/20/2010||301|2100|
9428911402933090|92238|04/12/2012|04/12/2012|04/11/2013|04/11/2013|05/20/2010|05/20/2010|05/19/2013|05/20/2010||301|200|
9445908055742808|94157|04/12/2012|06/01/2010|05/31/2011|04/12/2013|06/01/2010|06/01/2010|05/31/2013|06/01/2010||301|1|
9448110412272060|74929|04/12/2012|||04/12/2013|05/14/2010||05/14/2013|05/14/2010||302|2100|
9448109410715275|55824|04/12/2012|10/07/2011|10/06/2012|04/11/2013|03/10/2004|04/18/2011|04/17/2014|06/15/2004||301|1|
9449421203436819|90557|04/12/2012|||04/12/2013|05/11/2009|05/11/2009|04/12/2015|05/11/2009||301|2100|
9446011421235167|92150|04/12/2012|08/20/2009|08/19/2010|04/12/2013|08/20/2009|08/20/2009|04/12/2015|08/20/2009||301|2100|
9447507532031374|86411|04/12/2012|04/12/2012|04/12/2013|04/11/2013|05/21/2008|04/14/2011|04/13/2014|05/21/2008||302|2100|
9448913023958605|65207|04/12/2012|04/30/2008|04/28/2009|04/12/2013|05/15/2003|04/29/2009|04/12/2015|05/15/2003||301|2100|
9445912281934281|79437|04/12/2012|04/12/2012|04/11/2013|04/11/2013|05/22/2008|04/19/2011|04/18/2014|05/22/2008||301|2100|
9445713143343039|72542|04/12/2012|04/12/2012|04/11/2013|04/11/2013|10/20/2004|04/27/2010|04/26/2013|10/27/2004||301|0|
9448111331951914|84339|04/12/2012|04/12/2012|04/11/2013|04/11/2013|05/04/2005|05/05/2011|05/04/2014|05/27/2005||301|2100|
9448009050445346|82725|04/12/2012|04/29/2009|04/28/2010|04/11/2013|05/09/2007|05/05/2010|05/04/2013|05/09/2007||301|1|
9426707540855956|65526|04/12/2012|04/12/2012|04/11/2013|04/11/2013|09/26/2001|04/15/2010|04/14/2013|09/26/2001||301|2100|
9443211250179570|52808|04/12/2012|04/22/2008|04/20/2009|04/12/2013|12/17/1997|04/21/2009|04/12/2015|12/17/1997||301|1|
9443108284451223|61288|04/12/2012|12/13/2007|12/10/2008|04/11/2013|05/07/2002|04/12/2012|04/11/2015|05/07/2002||301|0|
9445113454716139|72627|04/12/2012|04/12/2012|04/11/2013|04/11/2013|04/17/2008|04/13/2011|04/12/2014|04/17/2008||301|2100|
9447311594041771|70202|04/13/2012|04/13/2012|04/13/2013|04/12/2013|05/16/2002||05/04/2013|05/16/2002||301|1200|
9447210323495224|86326|04/13/2012|05/06/2011|05/05/2012|04/13/2013|10/05/2006||05/06/2013|10/05/2006||301|2100|
9447809474461240|66657|04/13/2012|04/13/2012|04/13/2013|04/12/2013|05/10/2002|04/22/2011|04/21/2014|05/10/2002||301|7|
9446013424032790|65047|04/13/2012|03/01/2008|02/27/2009|04/13/2013|03/11/2005|02/28/2008|04/26/2014|03/11/2005||302|2100|
9445015114249942|65460|04/13/2012|04/13/2012|04/12/2013|04/12/2013|03/15/2001|04/22/2011|04/21/2014|03/15/2001||301|2100|
9448911264963375|72282|04/13/2012|04/15/2010|04/15/2011|04/13/2013|05/18/2004|04/15/2010|04/14/2013|05/18/2004||302|2100|
9446007094506930|64818|04/13/2012|04/15/2008|04/13/2009|04/13/2013|05/29/1997|04/14/2008|04/25/2014|05/29/1997||303|2100|
9448112472465022|81738|04/13/2012|04/13/2012|04/12/2013|04/12/2013|04/13/2012|04/13/2012|04/12/2015|04/13/2012||301|1|
9444414024328826|73382|04/13/2012|05/23/2008|05/21/2009|04/12/2013|11/29/2006|04/26/2011|04/25/2014|11/29/2006||301|2100|
9443910405267590|55565|04/13/2012|10/11/2007|10/08/2008|04/13/2013|09/23/1998||05/09/2013|09/23/1998||301|900|
9433816013280003|94498|04/13/2012|04/13/2012|04/12/2013|04/12/2013|04/13/2012|04/13/2012|04/12/2015|04/13/2012||209|4|
9447312214836991|76485|04/13/2012|04/13/2012|04/13/2013|04/12/2013|05/14/2010|05/14/2010|05/13/2013|05/14/2010||301|2100|
9448107173855955|97154|04/13/2012|04/13/2012|04/12/2013|04/13/2013|04/21/2011|04/21/2011|04/21/2014|04/21/2011||209|1|
9443609571790260|78640|04/16/2012|04/16/2012|04/15/2013|04/15/2013|04/21/2011|04/21/2011|04/20/2014|04/21/2011||301|1|
9447207565210341|93848|04/16/2012|04/16/2012|04/15/2013|04/15/2013|04/27/2010|04/16/2012|04/15/2015|04/27/2010||209|2100|
9447808451031673|96528|04/16/2012|04/16/2012|04/15/2013|04/15/2013|04/16/2012|04/16/2012|04/15/2015|04/16/2012||209|1|
9445113205764947|95244|04/16/2012|04/16/2012|04/15/2013|04/15/2013|05/14/2006|04/16/2012|04/15/2015|05/14/2006||302|2100|
9439714204064679|80777|04/16/2012|||04/16/2013|05/19/2011|05/19/2011|05/19/2014|05/19/2011||301|220|
9444709413951353|79792|04/16/2012|05/07/2009|05/07/2010|04/16/2013|05/18/2004|05/17/2007|04/20/2013|05/18/2004||301|900|
9445708390033059|88758|04/16/2012|04/16/2012|04/15/2013|04/15/2013|08/29/2008|04/19/2011|04/18/2014|08/29/2008||301|2100|
9390313425837682|71086|04/16/2012|04/16/2012|04/15/2013|04/15/2013|11/29/2005|04/20/2010|04/19/2013|11/29/2005||301|150|
9445114511573543|71480|04/16/2012|04/16/2012|04/15/2013|04/15/2013|05/05/2008|04/18/2011|04/17/2014|05/05/2008||301|2100|
9448010422487495|88927|04/16/2012|09/08/2008|09/07/2009|04/15/2013|09/08/2008||03/10/2014|09/08/2008||301|2100|
9448011532341869|79537|04/16/2012|04/16/2012|04/16/2013|04/15/2013|11/03/2008|04/16/2012|04/15/2015|11/03/2008||301|4|
9445206541873837|88622|04/16/2012|04/16/2012|04/15/2013|04/15/2013|04/16/2012|04/15/2012|04/14/2015|04/16/2012||302|2100|
9445809030063091|81520|04/16/2012|04/16/2012|04/16/2013|04/15/2013|04/16/2012||04/16/2015|04/16/2012||301|4|
9448011355331262|88756|04/16/2012|04/16/2012|04/15/2013|04/15/2013|02/10/2010|04/16/2012|04/15/2015|02/10/2010||302|2100|
9449811231487975|80194|04/16/2012|||04/16/2013|04/19/2010||04/19/2013|04/19/2010||302|2100|
9446012573262440|72785|04/16/2012|||04/16/2013|05/15/2009|05/15/2009|04/16/2015|05/15/2009||301|0|
9397914205191916|75702|04/16/2012|04/25/2011|04/24/2012|04/15/2013|04/07/2009|04/16/2012|04/15/2015|04/07/2009||302|2100|
9445909224594913|74522|04/16/2012|09/22/2011|09/21/2012|04/16/2013|10/26/2004||09/28/2013|10/14/2004||301|2100|
9449311372962619|72856|04/16/2012|04/16/2012|04/15/2013|04/15/2013|11/15/2002|04/20/2010|04/19/2013|11/15/2002||301|5|
9449616263617567|79753|04/16/2012|04/16/2012|04/15/2013|04/15/2013|06/29/2006|04/16/2012|04/15/2015|06/29/2006||301|2|
9445911332157632|63193|04/16/2012|04/23/2008|04/21/2009|04/16/2013|03/22/2004|04/21/2010|04/20/2013|03/22/2004||301|2100|
9447511221892026|58885|04/16/2012|04/16/2012|04/15/2013|04/15/2013|05/03/2006|04/16/2012|04/15/2015|05/03/2006||302|2100|
9447211583077696|66674|04/17/2012|05/06/2009|05/06/2010|04/17/2013|06/20/2002|05/05/2008|04/27/2014|06/20/2002||301|1|
9427117063659730|60075|04/17/2012|04/17/2012|04/16/2013|04/16/2013|10/31/2005|09/29/2011|09/28/2014|10/31/2005||302|2100|
